Angle.deg,FL(m),FlameDepth.m,FlameVel.mps,Intensity.kwm,WindSpd.mps,slope.deg,width.meters,Distance.m,Temp.C,burn
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.665,86.550714,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.685,88.123378,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.705,86.114474,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.725,86.276264,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.745,82.650499,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.765,80.11751,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.785,79.006228,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.805,78.16115,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.825,75.881425,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.845,75.538502,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.865,74.703651,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.885,73.415101,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.905,74.701326,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.925,71.545661,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.965,68.889128,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,0.985,71.746631,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
20,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9478,15,2.6416,1.005,64.962066,C3397_20231208_W104_U200_A20_S15_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.03,761.741021,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.045,799.6146,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.06,732.730963,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.075,694.851234,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.09,605.19224,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.105,517.765751,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.12,523.76363,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.135,453.615885,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.15,402.727234,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.165,338.650604,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.18,292.564878,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.195,262.527776,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.21,247.685978,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.225,219.690607,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.24,192.226419,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.255,187.129298,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.27,178.003457,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.285,156.384075,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.3,151.04835,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.315,143.324985,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.33,137.674184,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.345,129.065034,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.36,127.287092,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.375,121.08293,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.39,115.127865,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.405,111.980641,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.42,107.942146,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.435,105.859628,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.45,102.593329,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.465,97.451383,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.48,95.850169,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.495,92.291425,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.51,88.070772,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.525,88.69578,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.54,86.790551,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.555,82.77809,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.57,81.801514,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.585,80.246808,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.6,79.63885,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.615,79.030733,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.63,78.045499,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.645,76.540271,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.665,72.194714,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.685,73.141974,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.705,69.96767,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.725,69.702335,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.745,68.021443,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.765,66.472983,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.785,65.671614,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.805,64.809809,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.825,63.205701,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.845,63.011491,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.865,62.155036,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.885,61.226387,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.905,61.366872,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.925,60.341081,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.965,58.909884,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,0.985,60.286201,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
0,0.231915081009278,0.30480370641307,1.19665171876271,42.5878255602665,1.9973,5,2.6416,1.005,58.38838,C3157_20231206_W104_U200_A00_S05_F075_B2.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.015,599.81449,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.03,431.011202,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.045,295.82114,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.06,207.451856,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.075,178.420479,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.09,151.33215,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.105,152.657694,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.12,110.234913,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.135,93.630115,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.15,82.816617,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.165,86.709026,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.18,124.878459,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.195,86.289413,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.21,71.767645,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.225,48.931588,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.24,83.025691,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.255,76.562069,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.27,68.740285,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.285,74.752553,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.3,33.009861,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.315,29.229304,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.33,28.342203,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.345,30.555473,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.36,29.046416,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.375,26.923472,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.39,26.280609,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.405,26.873019,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.42,22.74144,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.435,26.681134,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.45,28.825287,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.465,21.841585,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.48,24.879045,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.495,25.896477,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.51,24.03237,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.525,22.915874,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.54,26.608624,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.555,23.945079,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.57,23.151229,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.585,27.212737,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.6,23.72546,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.615,27.869491,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.63,28.983056,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.645,28.528036,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.665,26.189043,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.685,27.660167,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.705,22.845384,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.725,24.538096,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.745,24.973819,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.765,30.779364,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.785,27.572685,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.805,27.656201,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.825,29.991593,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.845,25.8922,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.865,26.69487,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.885,26.822806,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.905,25.946897,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.925,28.3771,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.945,24.25334,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,0.965,28.066431,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
70,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,1.2261,10,2.6416,1.005,30.341039,C3967_20231221_W104_U100_A70_S10_F150_B4.CSV
0,0.589388082691401,0.1524,1.70429480322588,123.0315,1.01,30,1.8288,0.33,738.2901,AA4213
0,0.589388082691401,0.1524,1.70429480322588,123.0315,1.01,30,1.8288,0.35,740.8965,AA4213
0,0.589388082691401,0.1524,1.70429480322588,123.0315,1.01,30,1.8288,0.37,730.8905,AA4213
0,0.589388082691401,0.1524,1.70429480322588,123.0315,1.01,30,1.8288,0.39,702.0093,AA4213
0,0.589388082691401,0.1524,1.70429480322588,123.0315,1.01,30,1.8288,0.41,689.0353,AA4213
